15528e740543,2
155e2df6bfcf,0
157d17349cc6,2
1594ca6c30d3,2
15b21c80cc31,0
15bed5adde74,3
15c24478ac72,0
15cc2aef772a,1
15cd5f52d300,2
15e24b73d4a7,0
15e96e848b46,4
15f440753916,3
15f8d769935c,0
1601c939412f,0
16060f05d047,0
1608c82a263f,0
1623e8e3adc4,3
1632c4311fc9,2
1633f8291a80,0
1638404f385c,4
164cd5a3a6cd,0
165634a6167e,0
165c548185f8,0
165cd2070ebd,4
166068a24416,3
16ce555748d8,4
17188c13e635,2
172df1330a60,1
174db0854291,0
175dd560810a,2
1782142e17d9,0
178412895d5e,0
17d7d6b092f4,0
17d997fe1090,0
17e6116b89b3,0
17eb5d4ad740,2
17eff993386f,1
17f6c7072f61,0
180afe1d5ef7,2
18323d8f2470,2
1844a039b4ea,2
184a185e7447,0
18621b9ca978,0
1864d3411143,0
186c1835eec5,0
187f6ccda87a,4
188219f2d9c6,0
188a9323be03,2
1891698febce,0
189cbbc9e5e3,0
18af532e7e1e,2
18b06f56ab27,1
18b7e34eab8f,0
18b99159a14f,0
18cde9649e90,0
18ce0cdc473d,0
18d8fdb140b7,2
18f1f979d30d,2
190a309f2cc5,0
19113e5f45ec,2
191348830ddf,2
191a711852bd,3
191cf5668f33,0
19244004583f,3
1943983492e5,2
194814669fee,1
19545647508e,0
1968183f0e61,2
196e6a186452,2
19722bff5a09,1
197af0de76e2,0
19b0e3c734f5,0
19e350c7c83c,1
19ef4d292196,4
1a03a7970337,1
1a0dbc6c0cda,0
1a19f2ef4472,0
1a1b4b2450ca,2
1a1e974a7dbf,0
1a369baf9ee6,2
1a7e3356b39c,4
1a90fad9ffa2,4
1ab3f1c71a5f,3
1ab8d3431ffc,0
1ade1e949383,2
1ae3c58759fb,0
1ae8c165fd53,2
1b329a127307,1
1b32e1d775ea,4
1b3647865779,0
1b398c0494d1,0
1b4625877527,2
1b495ac025b7,3
1b862fb6f65d,0
1b8701231c8f,0
1b8ad0afe9fb,2
1bb0ddfe753a,1
1bea04b2bb2d,2
1bf30c84bbad,4
1c0cf251b426,1
1c0e5dd1b14c,2
1c13a1483f4a,0
1c3a6b4449e9,1
1c47815f4a6b,0
1c4d87baaffc,2
1c4f3aa4df06,4
1c578b72d7b3,2
1c5ad36fb799,2
1c5e6cdc7ee1,2
1c6d119c3d70,2
1c7a013eeba7,0
1c9521878baf,3
1c9c583c10bf,0
1ca35d483772,0
1ca62b3e4fd3,0
1ca91751be4d,0
1caba2fb38f6,0
1cb6961d141c,0
1cb814ed6332,2
1cc58b15f466,0
1d0b93317aa8,0
1d11794057ff,1
1d14dd912671,2
1d2472849dce,0
1d29cb2f4296,0
1d37f1c8b6d8,0
1d3e9b939732,0
1d46f1326394,0
1d55e689cf84,2
1d674e2e32e0,1
1d74c4713e21,0
1da25637859b,2
1da4a17c18c9,0
1db0393cdbc1,0
1db18bdd43aa,2
1db6bb46c102,0
1dbdc32c17db,2
1dd9adcbfff4,2
1df0431bfa73,0
1df0a4c23c95,0
1df1530b9b8d,0
1df3e03a8f5f,1
1dfbede13143,2
1dfe599d12a9,0
1e036f2e7095,0
1e143fa3de57,2
1e1fb019710d,2
1e4650743fa2,2
1e4b3b823b95,2
1e742358e0b9,0
1e7ccd4a1c87,0
1e8a1fdee5b9,1
1e8c31e29dd3,0
1e9224ccca95,4
1ec95179cdfe,0
1ee1eb7943db,2
1ee355480567,0
1eee55494271,0
1efa5d443707,4
1f07dae3cadb,2
1f0e223b8055,2
1f15ca672675,0
1f31701dd61b,0
1f3f32efaf20,0
1f4bf8e28b41,2
1f4fb37e0854,0
1f543a86c4d4,2
1f5496352859,0
1f63d44d9e3c,2
1f9ccda4ddf2,0
1faf8664816c,0
1fb455685328,0
1fd5d860d4d7,4
1fddd7c98fd2,0
1ffaa51a6245,2
200d947f75db,1
2017cd92c63d,4
201f6e10c108,0
201f882365d3,0
203275daf46d,2
20404ec7b518,2
20688cb25704,2
207a580de0ea,2
207dd0487264,0
20c883d3bd38,2
20d5fdd450ae,4
20f86e068276,0
21037f5c7790,0
210bfe0127c6,0
211518c46162,4
2131aa3a1e6f,2
215d2b7c3fde,0
217dad18a5ed,2
218c822a3dd9,0
21abd36095a1,4
21d18b022429,4
22098b1fe461,1
2209daf71aab,0
2221cf5c7935,0
222d0ac042b4,2
222f3ee3a1e8,4
22325552a4e3,1
2241b7e90782,2
22449af52060,0
224bb938e2dd,2
224c14366e11,0
226c6ceb9185,0
22895c89792f,4
22a6da005395,1
22ce8ef69357,2
22d843b2bbd1,0
23148a40ecb0,2
23175b7ef453,2
232549883508,2
233d948e2544,0
234399352d36,2
236f56771ec6,2
2376e5415458,2
237aa50edc34,0
237c078d00fc,3
2399d68d407f,0
239f2c348ea4,2
23d7ca170bdb,2
23fca0693e2a,2
2408799a09b2,0
240b25a7debe,0
242fc19be06f,0
2463bb04ebc3,2
246e4506824a,2
247ac63e5510,4
247e98aba610,4
248139c423c4,1
248dec89b3a2,0
24b87f744598,3
24b943fe725e,1
24de56d433cd,0
24f271c87e73,0
24f3e70f0419,0
25002fe43f92,2
252305189b3a,0
2532613a584a,2
253e96488cfb,0
254052cf3e48,4
2585bbc91909,0
259d30f693b6,1
25a0a1e41afd,0
25b0e72705a8,3
25b4080f598b,0
25d069089c5e,4
25dc1b41ed9c,2
25e9fd872182,1
2608e1dac5b1,2
260a455692b5,0
261c6bd63bff,2
2628305cbb29,4
262ad704319c,4
263d8851e33b,0
26453eb7e989,2
26463a5fb949,4
2665f72e2dd3,3
266fbefa58fb,0
2682e6da9050,0
26999ebc21de,2
269b44e628eb,3
269f0792f11f,2
26cd40b57ad1,0
26d60db3bbfd,0
26d9576e8043,0
26e231747848,2
26fc2358a38d,0
2700754f71e9,2
272d9c043c81,2
2735be026d44,2
274f4de2a59d,0
274f5029189b,1
276b14f72328,0
2776d70724d3,2
278aa860dffd,1
27933cdbe0cc,0
27b68863349f,2
27bab1432f61,2
27e2be850a99,4
27e4c800a449,1
27f82ada84ac,0
27fca9f12b3c,2
281d7b7c7676,4
2821998fc002,0
282bc792d23a,2
283c3aeba594,0
28503940d10b,0
286e9981dd9b,0
28751f290ba3,0
28824d12d31d,2
289a47dcbb82,0
28a4d00927b7,2
28dc010a0780,0
28f73575e1f2,0
28f93cad89c5,2
28f98cfe3858,1
290ecdba359f,2
29192375ab1b,0
291e2ff3d834,2
291f581d365e,0
2923971566fe,0
2927665214e1,0
29580bed2f7d,2
295fdc964f6e,2
2967e578939f,2
2974c6ad1d58,0
299086c6d1b5,3
2994f17f58a5,1
29a13e666266,0
29b52f64d2db,1
29bc0e721cfe,4
29d059522fa1,0
29f44aea93a4,2
29f9e1ac9507,0
2a08ed6bbcbc,1
2a099b247b10,2
2a2274bcb00a,0
2a2a6435f7f3,0
2a3378bcfbcc,2
2a3a1ed1c285,2
2a4520f1f9a3,0
2a47e5b21791,2
2a5a8b744f08,2
2a7373eeb352,0
2a8a9e957a6c,1
2a93334f663a,0
2af1bf226f51,2
2b074afdf626,2
2b07790a2422,2
2b10f138e67d,0
2b21d293fdf2,2
2b2f5a0f880d,0
2b3a4a81d748,0
2b48daf24be0,3
2b4c7b5f1f1e,0
2b5bb6d33959,0
2b88cb6e31cd,2
2ba0b0d9bda2,2
2bb063318cf1,3
2bb3c492d6d3,0
2bbcfdc477db,4
2bbd1f99ecc3,3
2bd4d4fbed5c,2
2c1d5be654dd,2
2c2aa057afc5,2
2c77bf969079,0
2c8101f14723,0
2c827005b8f8,0
2c9dfc270f1b,0
2cacdb0dffae,0
2cbfc6182ba2,2
2cceb07ff706,2
2cdcc910778d,0
2cef97083e6f,2
2cf18033da31,0
2cfe8703f265,0
2d04cead4d3a,0
2d07162a13b1,0
2d3f4094c08a,0
2d552318eb07,2
2d558de2cabe,0
2d7666b8884f,1
2d870833c0c9,2
2d9d97a6e713,1
2da82d14e1b7,0
2db0cd3e30da,0
2dc647e00ad3,0
2dd28ac497d2,0
2df07eb5779f,4
2eba4279e503,0
2ecbc2e3f239,1
2ef10194e80d,0
2ef4a04aed1b,0
2ef955d6d9ff,0
2f143453bb71,0
2f284b6a1940,4
2f2e1949ad56,1
2f42e20db938,3
2f4e81787d9b,1
2f7789c1e046,4
2f7fbdcc9a4b,0
2f81ee5f2926,0
2f8d14a7d390,0
2fde69f20585,4
2fdfb80ea53c,0
2fe06bedb2c4,4
2fefb720869a,0
30263a7d5609,0
3044022c6969,1
306c841af3fc,0
3079490a4b9c,0
30941b65348b,1
30cab14951ac,1
30db694bee42,0
312694ea8e6a,4
3132556f5352,0
31360e44ac64,0
315c1a0d87fd,0
31616ff6b53b,3
3178559fbf57,0
318eb706a134,0
31cb39681f6a,1
3206171db5be,4
3218a6d8eb2c,3
3232b34cbe99,0
3254e48c8aa0,0
3286073a976e,0
328d141ed3aa,0
32d7d360d891,0
32ed318235b8,0
33105f9b3a04,1
331121c65e88,0
3323fd59782e,0
3325b1fe55d2,0
33596a635b53,0
33778d136069,3
338326891d84,0
33b91def2035,0
33b978734eab,0
33d72035c27a,0
33e7bf536fc5,0
342edf9b889d,0
3435fd8675a2,3
345b1f0abbba,0
348598d01e18,0
3486f7096276,0
34a7dbd3f05c,0
34acae864963,0
351e842842a2,0
352e4a939242,3
35362d43e753,0
356304d15a5c,0
35777eb7859d,0
357f02a779d7,0
3580a545016d,0
3599029efeb3,0
359bab5d784b,0
35ac70c0d08f,0
35beb47fe159,0
35cd9832fc0a,0
35df2bc6ae95,0
3601dac9bed7,0
360832d84ce0,0
369229040a34,0
3694e8c8e09a,0
36e4b704b905,0
370f575adb23,0
3710ff45299c,0
3730c322d35b,0
3732de8b416f,0
