4731e708ede3,0
475300735b7f,0
47536db39f00,0
475c7ded0f7a,2
478fc46eaa49,0
47b756014447,2
47d1603a555b,1
47e51065b819,2
4818672273af,2
482088e6be44,0
4826d10030b3,0
484dbeb9bf2a,0
48543037d0b3,2
4860f7813654,0
486e852a3b4d,0
48a45619d1a3,0
48afe8c47454,2
48c49f662f7d,2
48c72dec46e5,2
48fda42bd5d4,2
4926dea289f8,0
4927945ecfed,0
49386d603494,1
493d99f030e2,0
49419f8d5cb4,2
494fc9c745a3,1
495106ae3b68,0
495255c7492f,1
4958bfcc9f38,0
496155f71d0a,0
4982378d72f9,0
498f143c0374,3
499c8df39222,4
49a4765f8822,2
49c5e7f6b8d2,1
49d69c4c6290,2
49e4b95ee2dc,0
49eb73968c44,0
4a05f81b3aba,0
4a0890b08532,2
4a0bba3b7d83,2
4a1afe4044f4,0
4a213b405ee4,1
4a3da369b227,4
4a44cc840ebe,2
4a4cb731f91a,0
4a558a1cd243,2
4a589edaea60,0
4a5a6efc0bef,0
4a693dd3921a,4
4a7dc013e802,4
4a96c28f3f07,0
4aa07d720638,1
4aa3d771c5e4,0
4ab8c0cece7f,0
4abca30b676b,4
4ad6109706e8,2
4ad8d3ec8789,0
4b1001050f1d,2
4b237b958555,0
4b422b48d0d4,2
4b5ffea77373,2
4b618537d52f,3
4b6895d0cf8d,0
4b6cb0bcfd44,0
4bcee3cbe232,0
4bd5d0b30198,0
4bd941611343,4
4beeca5cc859,0
4c129470cec4,1
4c17e85686f0,0
4c389d033cb0,0
4c3c1ed09771,1
4c52922f3bfd,2
4c53cc97ea13,0
4c570172778b,3
4c5ab774a381,0
4c60b10a3a6a,3
4c60f6fcea75,0
4c635a01593d,0
4c6c5a1bf5ab,0
4c78d9d18da9,2
4c9f0fdaaef7,3
4cae247d9909,1
4ccee4db09b6,0
4ccfa0b4e96c,4
4cddfc22b0ad,0
4cde86044ad1,0
4ce74e5eb51d,2
4cf4d528c08e,0
4cfd22ae43d4,0
4d009cebabc9,2
4d167ca69ea8,0
4d17559ac1e2,0
4d1cf360b2d7,2
4d1e7def7624,0
4d21ce39c905,2
4d3de40ced3a,0
4d47300e3ddb,3
4d7d6928534a,1
4d9fc85a8259,3
4da2961e62fe,1
4da6e2089d57,2
4dbce359d0e1,2
4dc2211a1c31,4
4dd14c380696,0
4dd4a4bf2421,0
4dd5d5ccddcf,1
4dd71fc7f22b,4
4dd7b322f342,0
4dd9d29eae5d,1
4df6a81b476e,3
4e0656629d02,1
4e1e252317b5,0
4e231670b48c,0
4e43d05cc2ef,2
4e4a6224a04e,0
4e54ccfd49b2,0
4e6071b73120,1
4e7694eebb91,2
4e82c3c8d31f,1
4e8585a96739,0
4e85aa647534,0
4eabad7948cf,0
4eaf2f81819d,0
4ec7796df40e,0
4ecd1fdd1435,1
4ed31cc07366,2
4ee1ad981a6d,2
4ef0b485a7da,2
4ef16a53d899,0
4ef7144e24ff,1
4f0866b90c27,3
4f20f9a9a65b,2
4f46d7ee61ed,2
4f5dd7660b17,0
4f60129e9a5b,2
4f6abc40c72d,0
4f7755e74a9e,1
4fa26d065ad3,1
4faf4063db8c,0
4fd5ec0dca09,0
4fecf87184e6,3
4fef9ed8a4c5,3
4ffa38550c95,0
500aad15b7c8,0
501c319f7a9f,0
504a69096fcb,0
5056fa7d505f,0
5069feccd866,0
5077cdb88aed,0
5078caaf1f57,0
50840c36f0b4,1
5090917a2676,1
50915e2329a1,0
50916d67bb51,0
50a2aef380c8,3
50d8249f7bc9,0
50d8a8fb7737,2
50ddd7d976df,0
50f5201fd18a,0
51030843fde2,2
510aa0a898fa,2
51131b48f9d4,1
511fd66b2df8,0
51269b77d312,3
513b0a4651fa,1
51405d042000,2
5152bf091152,2
5173d54fc214,2
5188a8afa879,2
518e880613de,4
519c6e8f78dc,0
51a078d6d43a,0
51a1d162e223,4
51aa3361294c,0
51af8a689511,0
51af8c112682,4
51cd8d2057fa,0
51cfeccaf40d,2
51d0034d177d,2
51d574513bcb,2
51d780864365,2
51da6aebba8f,3
51e656e5a541,0
521b5377a727,0
521d3e264d71,2
52230bbef30e,2
523b3f0fc646,1
523d0c2cb4d6,2
523ff163211b,2
524f240e0c90,2
5257cb536da2,0
525acfea47e8,2
525d0dd8dc45,0
5264a54e1830,0
5265dc9acdf8,2
527bea76116c,2
52886bed8a07,2
5288f7441f64,0
5293576816aa,0
529906ff9dfa,0
5299a532f0e0,0
52ae917fcea4,1
52dbec057cc8,2
52ddde91a349,0
52edbe29d655,0
530d78467615,2
531b39880c32,1
5321ab64f9ea,0
53273d664cd8,0
5327f88a1919,2
53327edb9e4d,0
5347b4c8e9b3,1
535682537302,0
53704c80f0d8,1
537e50fdf22e,3
537e5c578f40,0
53c874dbc594,0
53ddae6a619e,0
53f6c1c65c04,1
54038e56131d,0
540e4973829e,0
541db13517e2,2
542964865b1e,0
54334705a34d,0
5445255635f0,0
545df1bbcd61,1
547b37da9223,2
5486da4273d7,2
549381330191,0
54b322c66d01,0
54bbe3da103e,2
54bdcdecd8f3,0
54cab3596214,2
54dc6e8107cd,2
54f57cf26126,0
55034b1dbff2,2
55092c0071eb,2
5511f114e7ee,0
5548a7961a3e,1
555d0bef3c5b,0
55968f0e63c4,0
55eac26bd383,1
55eb405ec71e,4
55f7f018c61c,0
55fd453001cc,2
5633ced07d8e,1
565f3404f9b2,0
5671eb95512b,1
568455854a11,0
56e56aa08362,2
5712e2aa73a2,1
571bbdbf585e,0
5723d0ec895e,2
5728b8aa98ef,0
573ea80a53be,0
57469423a012,2
576e189d23d4,4
57760be09c03,2
5777ef74c9ec,1
578109578b46,1
57a5e4274275,0
57a5f1015504,2
57a710de68a4,0
57ce57a8cfb0,2
57db4781e7ec,0
57f5ad4b5b29,0
57f933d3d7c7,2
58059e73d2d4,0
5814cbd2e9bf,0
58184d6fd087,1
582115961a3d,1
582f739b8f62,2
58529a8638d0,2
586f5c56081e,0
587146a55885,1
5879285f9d8d,1
5889a0c75cac,0
58a9e0d7f7af,0
58af2c054ced,0
58b866484a05,4
58c12863f33d,0
58ccba7eec9c,1
58eb3809f456,0
58f07741ee3b,0
5905a9b06a73,2
594f69b503ad,2
595446774178,1
596f4fdb0004,0
598b8f5b3822,0
59928f999ae7,0
599498e9e4bc,0
5995321563b7,0
599b89048034,2
59bd19c1c5bb,0
59e5212f7139,1
59ee65760535,2
59f3f70abddd,2
59fee5bc3479,4
5a03fe3ed15c,2
5a091e8cd95c,1
5a0fe0ee4301,0
5a11d21c2828,2
5a179c123fd8,0
5a27b9b2a9c1,0
5a2c27b95c7c,2
5a36cea278ae,2
5a444c32cd9a,0
5a5d3798c357,2
5a93c0f783c4,0
5ac7a414560e,0
5ad3dabeb2cd,0
5b068765e846,1
5b0e53f53ef3,1
5b1c4cefeb24,0
5b2648ad455e,0
5b301a6d1ac7,2
5b32ece9c627,0
5b3d41626ec5,0
5b3e7197ac1c,3
5b47043942f4,0
5b5b80a3edee,4
5b644a403e1f,2
5b76117c4bcb,4
5b994ff78547,0
5ba156a35ff2,0
5baed382f062,0
5bda2ed09e62,4
5bea250d8bf5,0
5bf3357a2823,0
5bf6f2958e53,0
5c6194562ed2,2
5c7ab966a3ee,4
5c817060c0ed,0
5c8482926a08,2
5c85d22bd0de,0
5ca73d28f17f,0
5ca779ace6e7,0
5cbe88914a72,0
5cc6dea19614,2
5cde55f745af,2
5ce5eeaf757a,0
5cf9127f251a,2
5d024177e214,2
5d3c8c1f57da,0
5d4e5fd34d91,0
5d5b5da5f939,0
5d6239c0fd39,0
5d74f98d62be,4
5d9c841eb245,0
5db2e3a4594a,0
5db895d3f1fc,0
5dc23e440de3,2
5dd2e26fc244,4
5de4615a5161,0
5e18af29d812,2
5e505e25cd3e,0
5e5275ddee29,0
5e52c9fe676f,2
5e7630f8438e,2
5e7db41b3bee,4
5e97cb2b0888,0
5ea9e447bb62,0
5ead17e894ae,0
5eb8fb1aad41,0
5f13e8a07344,3
5f4a8c074bd5,0
5f51192841f7,0
5f6db235c04d,0
5fcff7280019,0
6061f5b7378d,3
606daaf0bfc7,0
6089fa333013,3
609be3ca5ddf,0
60aa4e649abf,0
60edda7b4871,0
60f15dd68d30,4
6107a2e9f60e,0
6110ecb3bb1c,0
612f2df37a1d,4
613028ede6a0,4
6155cf375354,0
6180920bc224,0
6181aa9f75f4,3
6194e0fff071,4
61a62b1dcc36,0
61bbc11fe503,4
61c667663f2f,0
61d9c88a3a4b,0
61da799bf0aa,0
61e301bd3c25,4
61f403fdb434,4
62318d514160,4
6253f23229b1,3
628b581aa905,0
6294b378d09f,0
62b4be2799ca,0
62b826899151,0
6324d77cf926,0
633fe9dbaf39,0
639915f58a2f,0
63b4d030b016,4
63b71347e95d,0
63c0eafd6aa9,0
63c7b0265775,0
63e041a757eb,0
64ac539f58cb,0
64b9206afb3f,0
64bad93fde3f,4
64c6c6ee0d98,0
64fedbf97473,4
650104ede84c,0
6504b703c429,0
658ad9f09f5d,0
65a3b13ad9a0,0
65a7fe9482fe,0
65c958379680,4
65cf00be6fb4,0
65dda202653d,0
65e120143825,4
65e6f1bd9875,0
65f5d2a6eb7e,0
65f69234c8a7,0
6630f8675a97,4
66366a90d1ef,0
66393d8c60ba,0
66460ecab347,0
6653ad026901,0
668a319c2d23,0
66b88a4bc474,0
66bfec8d6bcd,0
6735931000ec,3
675de69373f8,0
67d8f94f04e0,0
67ed8cc78b97,0
682312e82ee3,0
683023cda6a5,0
684dd88a0d49,0
6852f4531591,0
687759336b0d,3
68987fb159ab,0
68ddb15a74de,0
691eeb59b4cb,0
692e946b1f85,0
6966abf40b8c,0
697538183db5,3
69b3a00927fc,0
69c4cbb630de,0
69f43381317b,0
6a244e855d0e,3
6a2642131e4a,0
6a2c3f4ef329,0
6a57a3db3eff,0
6a905a7202d2,0
6af071b0ac6e,0
6b30767595d8,0
6b3860e8f64f,0
6b664ed2a938,0
6b66b0e86f7e,0
6b91e99c9408,0
6bb30ec3231a,0
6bcce181be65,0
6bf26b777e3a,0
6bf2a81a5d91,0
6c00dd8bf708,0
6c30dd481717,0
6c3589d7ed8d,0
6c4ec95dd8ba,0
6c6505a0c637,0
6c9c902a97de,0
6cb96a6fb029,0
6ccfdb031184,0
